Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2034.3356120071558
FDW21,OUT018,2110.226323877508
NCH29,OUT046,1500.3644570921847
FDU58,OUT013,2787.2051028902765
FDY27,OUT017,2509.9060428404564
FDV56,OUT035,1413.726038724958
FDT59,OUT046,3596.8461713954207
FDB23,OUT046,3567.912241372293
FDR49,OUT045,668.1221093830964
FDB03,OUT010,2119.051454411279
FDN39,OUT045,2708.9502511954015
FDX02,OUT027,4916.366723212466
FDQ16,OUT027,3135.2041909900404
FDU35,OUT018,1977.8892996966129
NCT29,OUT013,1662.2598504857133
FDZ27,OUT046,752.3064836586732
FDN57,OUT017,1895.441899639969
FDA03,OUT018,2774.9169861220485
FDZ36,OUT045,2966.8251234488594
NCU05,OUT013,1029.472720754196
FDT39,OUT018,2895.8300953457488
FDK60,OUT017,1242.892751602818
FDZ25,OUT017,2427.2228393871746
FDG12,OUT046,1974.42519612537
DRB01,OUT019,1725.944517350738
NCC43,OUT027,5303.940260423078
FDX13,OUT019,2676.9591247819485
FDM22,OUT049,1246.158690216363
FDJ03,OUT027,2237.958207570672
FDU14,OUT018,4390.292063758176
FDB33,OUT010,1009.9183680838833
FDP27,OUT046,2869.272167014636
FDO38,OUT010,0.0
FDE28,OUT027,5033.4759524801375
FDO27,OUT035,1042.096056976609
DRL23,OUT027,3153.4216992357065
FDS28,OUT046,859.2203058500104
FDX24,OUT013,1262.4919835845494
FDZ02,OUT035,1199.8229117154483
FDL46,OUT045,1841.7777427142091
FDS60,OUT027,4253.602684833342
NCO06,OUT017,165.63797657999157
FDO16,OUT035,994.0872996865428
FDC60,OUT049,1725.6013320732568
FDA48,OUT018,3825.719588791701
FDZ36,OUT027,4452.514167204319
FDK27,OUT045,1954.265528238474
FDW23,OUT018,1030.4094918483797
FDM14,OUT018,2206.1051465552378
FDM14,OUT013,1504.6878291521948
FDW60,OUT018,3311.7672460153476
FDE21,OUT013,1623.443499066765
NCM42,OUT035,1359.0063276359638
FDY59,OUT010,0.0
DRI49,OUT049,1497.8037903023492
FDT28,OUT019,1131.8259290013507
FDQ22,OUT018,1079.469645967209
FDR60,OUT049,1481.9490387924543
FDC50,OUT019,127.89022555451356
FDV24,OUT013,2099.014320710474
DRF48,OUT010,1495.3846514198221
FDQ47,OUT046,475.48618359803913
DRN36,OUT049,1880.854805213562
NCY06,OUT035,1618.19610000919
FDE52,OUT035,1104.787152338677
NCB54,OUT045,2009.0143293374058
NCF31,OUT035,2007.313179138113
FDJ08,OUT027,4345.265987252442
NCC07,OUT017,1389.4591906430405
NCD19,OUT027,2315.432495215671
FDL46,OUT049,2261.68186427933
FDM20,OUT045,3884.2237672350598
NCI06,OUT010,1283.5653997219597
DRM11,OUT035,3667.1812290631283
NCH07,OUT018,2870.9626346760465
FDS23,OUT013,1714.5401337619946
FDO49,OUT018,1286.6220627679313
FDS35,OUT049,1328.4129051792634
DRK39,OUT045,1328.6168404582795
DRI39,OUT049,1233.4230041210217
FDV04,OUT017,2133.6750117673764
NCN14,OUT035,2425.0938257706457
FDH08,OUT013,3418.885090825828
FDS20,OUT046,2817.941008493291
FDV40,OUT049,1573.610186975296
FDZ48,OUT010,149.40956345804034
FDS24,OUT027,2851.6320983524934
FDK44,OUT049,3010.8425090889837
FDS48,OUT045,2430.1109205194216
FDK26,OUT010,1472.9586757968295
FDD23,OUT045,3020.9435377680325
NCH54,OUT017,2207.548357131085
NCP14,OUT010,27.657742191995112
FDM60,OUT010,0.0
FDV24,OUT017,2032.008647956999
FDH08,OUT018,4054.8226793919553
FDS12,OUT027,3315.536610103914
FDR39,OUT027,4224.270211054443
FDP12,OUT027,2073.6300001335785
DRF60,OUT027,5128.05860514911
FDC09,OUT035,1309.492057755845
FDF50,OUT018,3487.478674637791
FDG28,OUT035,3490.8205112513438
NCE19,OUT017,538.3514866345004
NCM53,OUT010,145.67078989838456
NCN18,OUT049,2143.0304356733845
FDF32,OUT035,2719.548251689602
FDF11,OUT013,3589.877978502163
DRI59,OUT049,3892.076175287149
NCG54,OUT035,2240.667199806985
FDM44,OUT046,1567.5620403981934
FDT57,OUT018,4155.021729067352
FDV24,OUT046,2278.1618434412926
FDI50,OUT019,2436.049239840029
FDS09,OUT035,446.7218646523693
NCC31,OUT027,3880.3829495091836
FDQ07,OUT019,2195.7234457260497
FDC22,OUT017,2674.4471266913215
FDZ56,OUT046,2625.464436019484
FDZ40,OUT019,0.0
FDS46,OUT027,3337.143123591413
DRD24,OUT045,2241.4735668553512
FDV45,OUT017,2663.1069018753715
FDL26,OUT045,2437.2687399900005
FDA56,OUT018,2415.597300095063
FDN27,OUT046,1811.6283910721945
FDM20,OUT049,4199.935636655489
FDO16,OUT017,1052.0920559056058
FDL03,OUT035,2748.5267198244246
FDE58,OUT046,1782.2056065894499
FDI02,OUT027,3184.217603091209
NCC55,OUT019,0.0
FDR03,OUT018,3743.1713122226597
FDB14,OUT017,1159.8780496057857
FDR45,OUT013,3550.2414375833955
NCN07,OUT017,1750.8620019364198
FDM51,OUT019,481.4637520695296
FDT52,OUT027,5314.773018165062
FDL26,OUT046,2348.479427745374
NCZ42,OUT046,3724.218848109396
DRI47,OUT019,1122.3934981036714
FDW40,OUT013,1970.8213599881924
FDN34,OUT046,2697.2213404592303
FDS01,OUT035,2448.719518386404
NCG55,OUT045,1846.720134110058
FDC11,OUT035,895.5182336061316
FDX35,OUT018,4004.7577014942503
NCB06,OUT046,2426.5853166259353
FDR09,OUT019,2794.641497436555
FDC53,OUT017,1278.859275895108
FDY45,OUT013,3795.543553673327
FDA22,OUT010,1041.1870325076638
FDE02,OUT035,1055.3280085493197
FDW21,OUT045,1695.630555910535
FDV34,OUT046,1196.7191849650917
FDS59,OUT049,2125.141731385907
NCW17,OUT017,1734.2545061965338
NCK54,OUT046,1809.005208567081
FDG17,OUT019,2682.1796253076113
FDG35,OUT017,2506.522409987595
FDD08,OUT010,0.0
NCO07,OUT017,3046.0749789198667
FDJ10,OUT010,606.8117372705005
FDW36,OUT017,1338.269797165416
FDW21,OUT010,177.65740774335836
FDY19,OUT017,1560.951347575
DRE03,OUT013,539.5760501555351
NCC55,OUT049,944.3037769001239
FDH52,OUT010,0.0
FDO09,OUT017,3813.1128143431774
FDU43,OUT045,3799.852897754897
FDX09,OUT010,1169.4737835098808
FDH40,OUT019,95.02610996629733
FDW58,OUT017,1377.79758139643
FDC47,OUT017,3188.7612630656736
NCR41,OUT035,1128.034628855608
DRG49,OUT035,3432.825712580758
FDC52,OUT027,3915.0171769924186
FDY13,OUT046,1149.4984577383902
FDY35,OUT013,546.0901177856495
FDI35,OUT017,2555.5942079398747
NCU18,OUT049,2557.349548546379
FDY33,OUT018,2913.5772237969127
FDC15,OUT027,3778.5325002782843
FDU01,OUT049,3368.963483703555
NCU42,OUT046,2636.036591555469
NCV29,OUT018,3241.227342355381
NCY30,OUT017,2582.3602733011503
FDQ46,OUT049,2059.146703187577
FDG58,OUT027,3852.6932778237947
FDK33,OUT017,3075.1457149965904
NCD07,OUT045,1826.7086245784603
NCX29,OUT027,3651.6725464955884
NCT42,OUT013,2113.7524445648883
DRN59,OUT035,336.9163348737284
FDI44,OUT035,814.7470655033148
FDA45,OUT049,3031.7134820171555
FDP31,OUT045,988.3704548923793
FDY01,OUT046,1691.3993252491532
FDT09,OUT018,2599.840779603496
DRH03,OUT027,2979.853154922192
FDA36,OUT018,3417.5936020999848
NCF31,OUT017,2105.624882350796
FDG14,OUT049,2781.075042168593
FDG28,OUT027,5325.720461243131
FDU14,OUT049,4278.281151893694
FDY47,OUT019,884.4513774198185
FDI56,OUT049,1738.0903417696077
DRD01,OUT013,695.81499193338
FDM22,OUT046,916.4117568978463
FDH33,OUT013,361.83206627593654
DRZ24,OUT013,1594.3394725542908
NCQ38,OUT046,1633.459126054684
FDO16,OUT027,2791.9107018496707
FDU07,OUT027,3761.166959376969
NCB07,OUT013,2772.8037238685097
FDU48,OUT045,2085.414139206672
NCM43,OUT045,2627.9538198421697
FDR31,OUT010,777.1040075209221
DRK49,OUT018,1102.3883709708653
NCI30,OUT010,2260.3591500768193
DRD60,OUT017,2552.8343764516776
NCG19,OUT046,3526.3008469805877
FDH12,OUT035,1244.5956620078355
FDM32,OUT035,1087.858412292349
FDM27,OUT035,2005.3104932900915
NCU53,OUT027,4073.961823955074
NCQ18,OUT046,1418.8901782974317
FDS10,OUT013,2575.0185990369314
FDB33,OUT027,3938.7408220588327
FDI12,OUT013,1124.6073875683232
NCW42,OUT013,3210.7938802067642
NCC06,OUT018,2468.52593686724
FDW02,OUT017,1748.3107712994115
NCD43,OUT017,1376.7324120421304
FDM57,OUT018,1763.1737871788268
FDA58,OUT017,3358.3852308841692
FDK56,OUT046,2776.5753076735714
FDP52,OUT045,3732.1864288198353
FDW20,OUT018,2401.055926327253
FDS52,OUT049,1979.1917733497967
NCT29,OUT018,2297.9677107808016
NCL54,OUT013,2492.335592520346
FDC05,OUT045,3126.9290269499547
FDF34,OUT035,2786.183633518718
FDP03,OUT027,3421.0411729764724
FDD32,OUT010,0.0
FDZ10,OUT045,2058.517994793194
FDZ40,OUT035,487.8619397406351
FDD51,OUT018,1067.573332473401
NCY30,OUT019,1632.596667520821
FDP58,OUT017,3026.631882200783
FDV49,OUT017,3866.1718944855133
FDY24,OUT019,0.0
NCO55,OUT017,1341.131444738785
FDR13,OUT017,1612.377720861361
FDS51,OUT017,700.1041947410731
FDP26,OUT045,1580.0100589063668
NCB54,OUT027,3455.743373139086
FDF32,OUT017,2774.12527573254
FDN31,OUT018,3376.7861899975474
DRM48,OUT017,215.08270137086174
FDN20,OUT049,3021.831281228159
DRL01,OUT046,3694.497220773727
FDV56,OUT049,2120.4359761715914
DRH13,OUT027,3149.778858064555
FDA03,OUT017,2044.434006714946
FDF47,OUT027,4883.618060994135
FDX32,OUT046,2245.420598852082
FDX57,OUT049,1912.3416805392217
NCA30,OUT045,2913.6532717988116
FDO49,OUT013,618.0317424719788
FDL04,OUT019,330.49578596225547
DRM48,OUT035,148.30004620910358
FDR16,OUT013,3087.0155393303535
NCC19,OUT018,3404.923515401671
NCE42,OUT045,3731.2141364105323
FDY24,OUT017,548.260793557899
FDH19,OUT049,3113.4397571503255
FDJ46,OUT013,2483.841462283529
FDN45,OUT010,1848.9429373446428
FDY08,OUT035,1743.266114062655
FDZ37,OUT035,1066.0092921241971
NCT30,OUT045,736.290836084072
DRY23,OUT018,1093.423084526804
NCZ30,OUT018,2368.30895721543
FDC44,OUT018,2094.6678275233785
FDB45,OUT035,1291.269253245489
FDY04,OUT013,2374.1511640738
FDM27,OUT046,2541.1607548939805
FDZ43,OUT017,3520.1496146956756
FDT39,OUT019,1263.1971620439294
NCC06,OUT019,808.4925035960905
FDL15,OUT027,3841.247556417987
FDL57,OUT017,3759.6222482147573
FDU08,OUT046,1528.768241851947
FDK40,OUT017,3870.1906764834334
FDQ12,OUT010,2071.567028096743
FDS48,OUT017,2100.3108630567613
FDP09,OUT045,3344.5312155624083
FDW21,OUT049,2001.9755708256575
FDY25,OUT035,2472.7209318633377
DRE13,OUT017,1078.2720514716966
FDV43,OUT019,0.0
FDD22,OUT045,1724.160465201685
FDM46,OUT019,45.66774567879929
NCO30,OUT010,1401.1219775899667
FDM25,OUT046,2719.329144718591
NCN41,OUT049,2271.4538371549897
FDU24,OUT045,1452.8607155028026
FDZ50,OUT046,2849.7096934635233
FDP45,OUT013,3759.37521575417
NCM54,OUT045,1988.5012030612588
FDW10,OUT019,1487.5665545663564
FDP20,OUT017,1712.864982844686
FDK32,OUT046,2370.820723031779
FDN52,OUT049,1705.1035390054603
FDM58,OUT045,1855.633487576867
FDZ46,OUT027,3146.1991369663315
NCA18,OUT018,2266.490274223656
FDD35,OUT046,1887.0325404220043
NCK31,OUT035,421.7080140805874
FDI40,OUT027,2989.429232000062
FDT50,OUT019,269.443576760375
NCT06,OUT046,2537.0130418921217
FDT31,OUT035,2594.042767086875
FDT45,OUT049,1178.7303208182834
FDT13,OUT045,2980.4872564093826
FDO50,OUT045,1422.4693792560097
NCU18,OUT010,648.8610688855133
NCR54,OUT049,3358.099828141891
NCO18,OUT018,3247.6102628513913
FDU09,OUT045,939.5455510272595
FDT13,OUT018,3404.408472058128
FDE09,OUT046,1750.3093194677008
NCK53,OUT019,390.6256547560365
FDG45,OUT049,3746.9856001372877
DRH15,OUT035,284.53796160021557
FDO21,OUT019,2405.139701255604
FDD14,OUT027,4203.271391014781
FDC09,OUT046,1642.7601348459284
FDH45,OUT027,2116.4384477455314
FDV32,OUT046,943.9807931440373
FDG12,OUT035,1594.3967361763175
FDS32,OUT013,2028.8885154639706
NCL55,OUT018,4343.481933604147
DRE01,OUT035,3312.8080329869595
DRE15,OUT049,1605.2957105812966
NCL42,OUT045,3881.9010680080532
FDP31,OUT013,708.1934705725207
FDN33,OUT018,1883.577566095711
FDZ59,OUT046,2537.177452454712
FDE45,OUT010,1270.0957230982658
FDJ07,OUT013,1662.3111820147033
FDQ45,OUT018,3410.545361055037
FDM33,OUT027,4820.271855243833
FDO15,OUT010,0.0
FDM46,OUT013,1109.5498527094246
FDR03,OUT045,3323.905572690886
FDY49,OUT018,3127.951912253801
FDQ60,OUT045,1882.6522972294815
FDW10,OUT049,3149.5244715229214
FDO51,OUT049,1121.0391404240459
FDJ40,OUT018,2197.156675447653
FDS20,OUT018,3288.5374929983814
FDU45,OUT013,1586.3442911994275
FDV02,OUT035,2260.931992480693
FDN09,OUT046,3752.9755817722803
NCM55,OUT027,4331.604075187366
FDN23,OUT018,2736.8438593551277
FDY31,OUT010,746.8869993156641
FDW03,OUT010,224.22810688551363
FDD14,OUT046,2705.6315034733825
FDV23,OUT017,1625.9734928589673
DRI03,OUT045,2809.0246188031406
FDN13,OUT035,1079.4520782957284
FDF45,OUT027,2467.525040354585
FDU46,OUT035,1080.136704150074
FDB57,OUT049,3911.6977626153944
FDV12,OUT049,2019.6397455678089
FDQ58,OUT013,2167.1654827682873
NCA18,OUT017,1517.287805388848
FDH52,OUT049,1427.2073230435458
FDM24,OUT018,2819.8725649165967
NCP43,OUT027,4281.357547388232
NCO18,OUT019,1586.8429685255041
FDM32,OUT017,1166.0921261750418
NCL07,OUT017,321.76507663416805
FDK03,OUT013,3753.734008719852
FDP59,OUT017,1354.4948898883304
FDQ24,OUT049,4326.536251116289
FDQ16,OUT018,2162.5141878388636
FDU44,OUT013,2322.3007986085836
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,924.2110553965804
FDR56,OUT046,3018.979406045048
FDV39,OUT049,3474.1717502584447
FDU37,OUT019,7.2025477403319655
FDQ11,OUT010,2611.291755222837
FDX02,OUT045,3506.668228695357
NCS42,OUT018,1870.3353389179333
FDY57,OUT027,2891.934540550919
FDB21,OUT049,4045.215304977842
FDE28,OUT017,3274.0575097602737
FDQ55,OUT017,1570.9919924783553
FDA48,OUT049,3780.086151856554
FDZ19,OUT045,2708.1795351724068
NCC43,OUT045,3921.763919755294
NCV18,OUT046,1185.8853878445675
NCA42,OUT018,2949.567348604643
FDY45,OUT046,3975.0483543407113
NCC30,OUT045,2834.299317270471
FDM57,OUT013,1129.0822471346432
FDL09,OUT010,980.6170686655341
FDB09,OUT027,3387.6806739266253
FDT44,OUT035,1429.3093192695187
NCT06,OUT027,4011.2677994039127
FDX26,OUT049,3182.197186400423
FDK32,OUT013,2213.4476180463753
DRA12,OUT046,2203.3211701502846
FDO46,OUT010,1506.731537630968
FDE52,OUT013,1204.2964058497037
NCH42,OUT045,3632.2839466003047
FDV08,OUT035,312.8880925974672
FDB47,OUT018,3712.866616096048
FDC28,OUT010,193.46335953954485
FDD22,OUT046,1689.9743363545113
FDS07,OUT027,3192.2725169894197
DRI13,OUT045,3440.3145323209087
FDG32,OUT018,3795.9495630592787
FDU14,OUT017,3632.6148938025094
FDD28,OUT019,0.0
NCP41,OUT017,1453.0636672112396
FDS08,OUT049,3092.3568337227202
FDX47,OUT045,2558.1771834483206
FDC53,OUT019,439.8799885860194
FDQ19,OUT035,3480.9946997258708
FDL14,OUT045,2520.5674530850183
FDM33,OUT019,2174.852261540048
FDA51,OUT045,1740.1150725988527
FDZ27,OUT018,1243.3141732308445
FDT04,OUT046,550.1112424081466
DRC13,OUT049,2380.4423088467574
FDR16,OUT027,4787.511657250003
FDQ03,OUT027,5146.20533504487
FDE38,OUT035,2263.616243081452
DRH23,OUT027,2219.1823574438827
FDT11,OUT019,1812.8198079985718
FDD09,OUT035,2465.760198375736
FDR40,OUT045,1412.3223587701823
FDX07,OUT017,2649.560175778757
FDR07,OUT035,1111.8029029354088
FDA51,OUT017,1442.4155251448801
FDT59,OUT019,2449.570047334872
FDF20,OUT017,2779.559289682309
FDR13,OUT045,1897.1139817060866
FDY26,OUT049,3705.826664678951
FDW04,OUT017,1786.0811179826214
FDK52,OUT017,3224.965134487092
FDN60,OUT049,2774.548986591075
FDM09,OUT019,1443.3221505928732
FDP46,OUT049,1705.0538956109167
FDB50,OUT019,0.0
NCQ29,OUT049,4341.311468323956
FDP16,OUT027,5282.319241823217
FDX33,OUT018,2938.1365379075055
FDP07,OUT010,1597.9044467046951
FDN22,OUT046,3833.6701071278444
FDF39,OUT049,4547.617348966125
FDS21,OUT017,733.8575238602994
NCM42,OUT013,1469.4244429083756
FDK50,OUT019,1387.886549357232
DRF13,OUT027,3755.2789019062116
FDH35,OUT018,2986.6890240917323
FDP60,OUT018,1996.4448365200974
DRJ49,OUT027,3509.1481121362026
NCT42,OUT019,1147.5870599592913
FDE38,OUT049,2995.2087825655913
FDI04,OUT049,3491.2401650061925
NCH54,OUT045,2464.390625124489
FDT56,OUT049,1265.3273947964672
DRD15,OUT018,4072.6714837890545
FDV58,OUT013,2837.280067319276
FDP21,OUT049,3355.1067835588433
FDH05,OUT013,3416.9172918893487
FDR10,OUT027,3998.520703672131
NCP06,OUT045,2360.6114744679226
FDF33,OUT049,2056.1807297207515
DRK37,OUT013,2767.8637564062665
DRH49,OUT045,1389.710203980404
FDT58,OUT013,2349.048718124234
FDD41,OUT018,2095.8239289382823
FDP40,OUT018,2241.66440486455
FDM51,OUT027,3101.8580585905515
FDO45,OUT010,0.0
FDW33,OUT010,44.76300025587625
FDY24,OUT045,983.1485798290446
FDB10,OUT010,2145.7203368104415
FDM40,OUT035,1735.7299475493355
NCI06,OUT017,2536.18126339857
FDW12,OUT019,1112.6796807063674
FDX48,OUT027,3923.386451552806
NCW05,OUT027,3011.34591876289
FDX27,OUT017,1180.9141777023324
DRM37,OUT045,3072.521115071326
FDA38,OUT045,3832.364193060496
FDR36,OUT046,576.9306975488789
FDZ45,OUT046,3039.640144443189
FDG05,OUT017,2204.857322848099
FDK28,OUT013,3799.8638704879654
FDV47,OUT045,1363.9893839577953
FDN21,OUT045,2498.8868767314834
FDP20,OUT027,3433.3211675721664
FDI35,OUT045,2868.43017862397
DRY23,OUT013,443.9096281409825
FDA56,OUT017,1680.4969329902724
FDB09,OUT013,1692.6557867854672
NCO26,OUT027,3242.093531180382
FDQ49,OUT018,2948.061165744811
FDI52,OUT027,3301.952230476885
FDZ44,OUT027,3285.586383212561
FDZ09,OUT018,2945.653949229051
FDY03,OUT049,2144.2550415226797
NCG42,OUT017,1743.5033815698234
DRI13,OUT027,4872.689070402535
FDQ32,OUT013,1785.7280707679229
FDW16,OUT035,1105.3306441366599
FDU27,OUT046,619.2578212996518
FDR28,OUT010,1098.7643024928375
FDQ49,OUT010,1001.8201581518911
FDS37,OUT046,1800.5583071318088
FDW26,OUT018,3878.4664642181065
FDX12,OUT018,4280.119846932959
NCP06,OUT013,2126.8402983028
FDW45,OUT010,743.0573768975842
NCN30,OUT049,1864.9698148085122
FDN24,OUT049,1135.2791433930092
NCL41,OUT027,1960.7737861485434
FDR02,OUT019,555.0162199424603
FDD09,OUT010,1341.6769937914332
FDS33,OUT010,0.0
FDU22,OUT045,1847.0657300094563
FDI53,OUT013,2278.140768392464
DRH01,OUT049,3053.628519799487
FDX32,OUT013,2002.3695477469846
NCP30,OUT018,1075.8645079339444
FDB60,OUT045,3117.934933334763
FDB14,OUT049,1819.8509587540475
NCP02,OUT035,541.4796650382418
FDJ10,OUT017,1878.3971091754884
FDG34,OUT046,1787.010002848916
NCB18,OUT017,1087.6650905705587
FDM16,OUT049,1594.6408174417834
FDW25,OUT018,1779.602730486608
FDB35,OUT010,0.0
DRN11,OUT013,1904.620901965945
FDF41,OUT019,2527.9624324586334
FDH16,OUT045,1408.8734421492031
NCQ50,OUT018,3767.6485038346977
DRH23,OUT018,1222.3359380758861
DRJ37,OUT013,2134.5878622322475
DRJ24,OUT027,4261.41410654221
FDY16,OUT035,2493.941144767635
FDQ27,OUT045,1729.300220248433
FDZ33,OUT045,2284.68805651168
FDF29,OUT045,2160.5671627051697
FDA08,OUT049,2963.5453504181573
FDG31,OUT046,1032.9385880387322
FDE34,OUT019,1741.3964919015307
NCR30,OUT027,2568.4695413271074
FDV33,OUT035,3724.1910431529273
DRZ24,OUT018,2376.2399917647176
NCL54,OUT035,2299.279046120282
FDR12,OUT049,3133.4745848589287
NCC54,OUT046,3681.5916908622426
DRN59,OUT013,545.9355404847361
FDX50,OUT019,473.60198363883
FDV31,OUT027,4169.044644142436
NCA29,OUT027,4156.987893372201
FDW60,OUT049,3212.8958546828876
FDX08,OUT017,2588.488909532706
DRD49,OUT013,3346.504496458983
FDD33,OUT046,3516.113755317913
FDW35,OUT013,479.3171178397947
FDJ36,OUT017,1299.1529614040346
FDV51,OUT035,2237.3591391279087
FDW36,OUT046,1623.1238795613117
FDH35,OUT046,2523.911383011974
NCS30,OUT027,3437.822033091686
FDN49,OUT017,289.68522199470544
FDL08,OUT018,4287.364682727344
FDI09,OUT013,3482.072519869656
FDP19,OUT018,2344.715534289418
FDU21,OUT010,0.0
NCP41,OUT045,1736.1958401573684
FDY10,OUT013,1523.6928369399366
FDP12,OUT018,1076.5772506625826
NCN26,OUT049,2192.7499360731076
FDK44,OUT013,2424.15261444862
FDC28,OUT049,2070.205461752851
FDJ41,OUT027,5578.680140527962
NCT29,OUT035,1539.3502227657832
NCH42,OUT019,2375.9166624178447
FDU60,OUT018,3092.048332451817
FDS02,OUT045,2998.9728528626115
FDC51,OUT046,1981.0015332049525
FDU03,OUT013,2624.217565939602
FDX39,OUT045,3376.1436172990557
NCY05,OUT010,0.0
NCL06,OUT027,5469.852314653246
FDD32,OUT035,980.1254592416708
NCN41,OUT045,1935.4743568809117
NCX53,OUT049,2596.546029520221
FDU57,OUT019,1107.090142339568
FDQ23,OUT046,1622.1034685768795
FDQ52,OUT045,3841.963727918858
FDC14,OUT045,720.7056802208194
FDY09,OUT035,2404.700516980967
FDQ28,OUT045,2509.725753189824
FDV25,OUT046,3422.017360693347
FDJ07,OUT035,1483.3256950171062
DRB25,OUT049,2000.1596522503528
FDK52,OUT019,2262.054559692718
FDY52,OUT027,2471.1998134833807
FDB28,OUT046,3016.435521779346
FDT36,OUT035,138.67103649337014
FDV25,OUT017,3191.7766446216124
NCN07,OUT027,3487.4060788386073
FDC57,OUT017,2774.8076030303337
FDQ03,OUT018,4156.176896933452
FDU23,OUT017,2355.806069850646
NCX41,OUT035,2969.59754615435
NCD06,OUT035,306.72754290974945
FDW08,OUT045,1595.7653914089165
NCU29,OUT017,2003.0563413949194
NCE06,OUT013,2245.3992983690778
FDV52,OUT010,232.72301395652812
FDB02,OUT017,2551.009990520325
NCR18,OUT045,722.3794625730684
FDK16,OUT049,1893.4226415575931
NCQ29,OUT010,2407.983681421079
FDZ01,OUT019,531.9968242821205
FDW27,OUT035,2029.1900945539392
FDD17,OUT018,4182.849878236
FDW39,OUT013,2593.108649529656
DRH59,OUT045,1161.2513901980583
FDS52,OUT013,1410.924962812372
FDU40,OUT027,4501.255535570821
NCF54,OUT013,2478.2845953646765
FDH46,OUT045,1694.056388807343
NCP14,OUT049,1918.3152690691018
FDH50,OUT049,3356.0218534919154
DRF15,OUT010,895.2083592533527
FDV27,OUT027,2863.802783742707
NCJ06,OUT049,2244.5849572122665
FDN02,OUT018,3628.9606728307112
FDQ51,OUT049,1159.8872690930189
FDQ07,OUT017,3201.2195364234353
FDS45,OUT049,2075.0483827732282
NCJ06,OUT045,1925.7578965306748
FDD36,OUT035,1496.6610195750309
FDY25,OUT045,2894.8566517893128
FDU52,OUT046,2371.432627748124
DRK47,OUT017,3251.353166594258
NCL30,OUT017,1712.8100863821346
FDN22,OUT035,3511.3331475780765
NCF30,OUT027,3331.987033651428
FDK03,OUT035,3655.7549012763134
FDT45,OUT017,562.5837442021466
NCC54,OUT027,5128.528052840913
FDP08,OUT018,3476.1103907826705
FDU44,OUT046,2551.359457959257
DRG39,OUT035,469.6774259449744
FDU32,OUT049,2293.126594522647
